 batch: 78, network_service: [4 7 4 7 8 1 8 5 7 2 2 6 2 1 6 5 7 3 6 2 3 5 5 3 3 5 1 6]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8000.0, penalty: 2000.0, solver_placement: None, solver_reward: 0.0
 batch: 79, network_service: [2 6 3 3 5 4 2 5 2 3 6 7 8 7 7 7 5 7 8 5 2 8 1 8 8 7 5 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
  3  3  3  3]", reward: 6900.0, penalty: 0.0," solver_placement: [11, 11, 3, 10, 10, 12, 3, 2, 2, 2, 1, 10, 10, 10, 10, 10, 1, 11, 11, 1, 1, 0, 0, 0, 0, 0, 0, 12]", solver_reward: 6700.0
 batch: 80, network_service: [5 4 3 6 4 2 1 6 7 5 1 4 3 1 2 1 8 8 7 3 4 2 5 8 8 4 4 3]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 11 11 11 11
 11  3  3  3]", reward: 8100.0, penalty: 3000.0, solver_placement: None, solver_reward: 0.0
 batch: 81, network_service: [4 7 7 8 4 4 3 1 3 3 6 7 3 7 4 8 8 1 7 8 2 1 7 1 5 5 7 5]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
  3  3  3  3]", reward: 7400.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 82, network_service: [2 6 8 4 3 2 3 3 4 5 1 6 6 1 1 6 7 1 6 7 3 8 7 4 5 6 7 2]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 11 11 11 11
 11  3  3  3]", reward: 8100.0, penalty: 2000.0, solver_placement: None, solver_reward: 0.0
 batch: 83, network_service: [5 2 8 7 6 3 8 8 3 1 5 7 8 6 4 8 2 8 5 2 1 6 2 2 8 5 5 1]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2  2 13 13 13 10 10 10 11 11 11
 11  3  3  3]", reward: 7600.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 84, network_service: [7 8 8 2 6 4 2 2 1 3 3 8 3 8 5 8 4 6 2 3 3 8 7 5 7 8 4 6]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 11 11 11 11
  3  3  3  3]", reward: 7300.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 85, network_service: [7 3 4 5 1 3 3 8 4 3 6 1 5 7 2 8 5 4 4 8 2 3 2 8 7 1 7 6]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 7800.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 86, network_service: [3 8 8 5 5 6 5 4 1 4 5 3 4 4 4 4 7 2 7 1 4 1 3 1 7 1 5 3]," placement: [12 12  1  1  1  1  1  0  0  0  0  2  2  2 13 13 13 13 10 10 10 10 11 11
 11  3  3  3]", reward: 8200.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 87, network_service: [3 8 5 6 2 8 2 1 6 1 4 4 5 5 8 3 3 2 8 4 1 5 5 2 1 2 5 5]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 10 11 11
 11  3  3  3]", reward: 8400.0, penalty: 2000.0, solver_placement: None, solver_reward: 0.0
 batch: 88, network_service: [3 7 1 1 2 5 3 4 5 5 3 1 1 3 5 4 5 6 8 5 4 8 5 8 6 1 2 2]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 10 10 11 11
 11 11  3  3]", reward: 8500.0, penalty: 5000.0, solver_placement: None, solver_reward: 0.0
 batch: 89, network_service: [4 2 6 3 7 4 6 4 6 4 1 4 5 3 2 4 4 5 8 8 7 7 7 4 5 6 1 3]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 10 11 11 11
 11 11  3  3]", reward: 7500.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 90, network_service: [3 7 7 7 2 7 3 3 3 6 7 5 1 5 7 7 2 8 6 4 7 3 3 5 2 6 6 3]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 10 11 11
 11  3  3  3]", reward: 7500.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 91, network_service: [5 3 3 5 5 7 7 1 5 5 8 5 7 8 1 1 7 1 8 6 8 6 2 7 2 6 5 2]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 10 11 11 11
 11  3  3  3]", reward: 7600.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 92, network_service: [3 1 2 4 7 7 2 5 1 3 5 1 5 7 3 4 5 3 3 6 4 8 3 5 4 1 6 6]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8400.0, penalty: 4000.0, solver_placement: None, solver_reward: 0.0
 batch: 93, network_service: [3 3 5 3 2 4 4 6 6 1 2 4 6 1 7 6 2 4 2 5 1 4 7 5 8 1 5 6]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8400.0, penalty: 2000.0, solver_placement: None, solver_reward: 0.0
 batch: 94, network_service: [7 5 3 2 8 7 1 4 7 2 6 2 8 6 5 2 3 8 4 2 1 3 1 5 8 5 6 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
  3  3  3  3]", reward: 7800.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 95, network_service: [2 4 8 4 2 7 7 7 2 5 6 6 5 3 8 1 5 8 7 6 1 3 2 3 1 1 4 4]," placement: [12 12 12  1  1  1  1  0  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11
 11  3  3  3]", reward: 8000.0, penalty: 2000.0, solver_placement: None, solver_reward: 0.0
 batch: 96, network_service: [4 8 8 1 8 4 4 7 4 3 8 3 2 2 3 2 4 2 3 8 1 6 1 8 8 1 4 7]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 11 11 11 11
  3  3  3  3]", reward: 7900.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 97, network_service: [5 2 6 2 3 3 5 7 1 2 4 5 4 1 6 2 4 5 5 7 2 5 7 2 8 5 3 5]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8100.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 98, network_service: [5 6 2 8 8 7 5 6 2 7 8 3 4 8 4 5 4 1 8 1 1 8 3 1 8 1 2 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2  2 13 13 13 10 10 10 10 11 11
 11  3  3  3]", reward: 7700.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 99, network_service: [1 8 8 1 7 4 3 3 8 5 5 1 2 5 6 5 5 8 6 1 6 3 5 2 8 8 3 7]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
  3  3  3  3]", reward: 7800.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 100, network_service: [1 3 1 4 3 3 8 7 4 1 2 5 3 5 2 6 6 1 4 8 7 5 2 5 5 3 1 3]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 10 11 11
 11 11  3  3]", reward: 8700.0, penalty: 4000.0, solver_placement: None, solver_reward: 0.0
 batch: 101, network_service: [8 8 3 5 2 3 3 4 4 3 6 8 1 8 8 2 6 4 6 3 2 7 2 1 6 2 7 2]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 10 11 11
 11  3  3  3]", reward: 8000.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 102, network_service: [2 5 1 4 1 4 7 6 4 6 3 7 2 1 3 5 4 7 8 2 5 3 2 7 8 5 5 3]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8000.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 103, network_service: [6 4 3 8 2 5 4 2 7 3 7 6 6 7 8 2 1 3 1 2 3 3 3 1 1 6 3 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11
 11  3  3  3]", reward: 8500.0, penalty: 4000.0, solver_placement: None, solver_reward: 0.0
 batch: 104, network_service: [5 6 7 6 3 8 3 6 8 3 4 8 6 5 3 5 7 1 5 6 6 6 6 5 3 3 1 7]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 7600.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 105, network_service: [1 4 6 5 7 1 6 5 7 2 3 8 5 3 7 5 6 7 6 6 1 7 5 7 1 7 3 1]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 10 11 11
 11 11  3  3]", reward: 7800.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 106, network_service: [5 4 2 1 8 4 8 7 1 5 7 6 7 6 3 1 8 6 2 3 7 8 2 5 2 7 5 1]," placement: [12 12 12  1  1  1  1  0  0  0  0  0  2  2  2 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 7700.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 107, network_service: [3 1 2 5 2 3 8 6 7 2 5 5 7 6 1 5 7 4 7 1 7 8 1 6 4 7 8 6]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
  3  3  3  3]", reward: 7600.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 108, network_service: [7 4 2 4 8 1 8 3 8 1 5 4 4 8 4 1 3 3 1 6 7 8 6 6 4 8 6 6]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 11 11 11 11 11
  3  3  3  3]", reward: 7600.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 109, network_service: [6 2 8 1 5 2 3 4 4 2 4 7 5 2 3 7 2 5 1 2 8 1 5 4 4 8 7 1]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 11 11 11 11
  3  3  3  3]", reward: 8200.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 110, network_service: [4 7 6 1 6 8 7 4 8 2 6 1 2 3 1 8 5 2 7 2 1 5 6 8 1 8 2 3]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8100.0, penalty: 3000.0, solver_placement: None, solver_reward: 0.0
 batch: 111, network_service: [7 2 6 1 5 6 3 7 3 1 3 5 2 8 5 7 5 1 4 7 7 8 4 6 6 8 3 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 11 11 11 11
 11  3  3  3]", reward: 7500.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 112, network_service: [3 2 2 2 6 7 4 1 2 2 8 2 7 8 5 6 6 4 1 6 2 2 5 3 7 7 4 3]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
  3  3  3  3]", reward: 8100.0, penalty: 3000.0, solver_placement: None, solver_reward: 0.0
 batch: 113, network_service: [1 8 2 2 4 7 7 5 3 4 6 5 8 6 6 3 7 7 5 3 2 7 4 6 1 7 2 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 7400.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 114, network_service: [6 2 8 5 2 1 4 6 7 8 7 4 7 4 8 2 4 8 3 3 6 7 3 2 6 8 8 1]," placement: [12 12 12  1  1  1  1  0  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11
 11  3  3  3]", reward: 7300.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 115, network_service: [8 8 7 3 7 1 5 1 1 3 2 4 7 3 6 2 1 6 6 7 8 8 4 6 5 6 5 4]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 11 11 11 11
 11  3  3  3]", reward: 7700.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 116, network_service: [2 2 8 1 4 2 2 5 3 1 3 3 5 8 2 8 3 7 1 3 1 6 1 1 7 2 1 2]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 13 10 10 10 10 11 11
 11  3  3  3]", reward: 9300.0, penalty: 9000.0, solver_placement: None, solver_reward: 0.0
 batch: 117, network_service: [6 6 5 7 8 4 1 8 5 4 4 6 1 2 3 5 2 8 7 2 3 7 8 8 2 2 6 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 11 11 11 11
 11  3  3  3]", reward: 7400.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 118, network_service: [3 6 2 7 6 7 3 7 6 8 7 4 5 8 1 6 3 2 1 2 5 6 5 2 3 3 6 3]," placement: [12 12 12  1  1  1  1  0  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11
 11  3  3  3]", reward: 8000.0, penalty: 2000.0, solver_placement: None, solver_reward: 0.0
 batch: 119, network_service: [7 8 3 1 8 1 4 3 3 6 7 1 3 7 8 4 3 6 5 3 8 8 6 6 1 5 7 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 7600.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 120, network_service: [2 5 5 7 2 4 4 3 2 3 7 3 2 6 3 1 5 8 4 7 2 5 8 5 6 1 3 6]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8100.0, penalty: 2000.0, solver_placement: None, solver_reward: 0.0
 batch: 121, network_service: [2 5 1 3 5 6 2 3 5 6 4 3 1 6 8 6 5 2 7 1 7 3 2 6 3 1 8 5]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 10 11 11
 11  3  3  3]", reward: 8500.0, penalty: 4000.0, solver_placement: None, solver_reward: 0.0
 batch: 122, network_service: [5 1 1 1 5 6 4 3 4 7 4 6 2 3 2 2 5 7 8 1 6 8 6 5 6 6 1 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8200.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 123, network_service: [6 8 8 2 4 4 8 2 7 2 7 6 3 6 8 3 5 2 8 2 2 4 5 7 5 4 3 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 11 11 11 11
  3  3  3  3]", reward: 7200.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 124, network_service: [3 3 6 2 8 5 3 8 8 4 3 7 3 8 4 5 8 5 3 5 2 1 2 4 4 5 2 4]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2  2 13 13 13 10 10 10 10 11 11
 11  3  3  3]", reward: 7800.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 125, network_service: [4 3 2 1 7 3 3 6 1 5 7 8 7 4 2 7 2 1 7 1 5 6 3 2 4 8 3 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2  2 13 13 13 10 10 10 11 11 11
  3  3  3  3]", reward: 8100.0, penalty: 3000.0, solver_placement: None, solver_reward: 0.0
 batch: 126, network_service: [2 4 6 7 3 4 8 4 8 5 7 6 7 4 7 2 1 3 4 1 3 7 6 6 7 7 2 5]," placement: [12 12 12  1  1  1  1  0  0  0  0  0  2  2  2 13 13 10 10 10 11 11 11 11
 11  3  3  3]", reward: 7300.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 127, network_service: [6 4 8 4 3 6 1 4 2 1 2 2 6 1 3 6 5 5 7 7 6 4 3 4 2 2 7 6]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8200.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
